customerID,churn_probability,churn_prediction,churn_label
8107-KNCIM,0.8237,1,Churn
9027-YFHQJ,0.3203,0,No Churn
5176-LDKUH,0.24,0,No Churn
4644-OBGFZ,0.0781,0,No Churn
7926-IJOOU,0.4899,0,No Churn
6480-YAGIY,0.3769,0,No Churn
4029-HPFVY,0.7916,1,Churn
7602-DBTOU,0.0272,0,No Churn
5345-BMKWB,0.2445,0,No Churn
3519-ZKXGG,0.8908,1,Churn
5457-COLHT,0.0565,0,No Churn
6416-TVAIH,0.9105,1,Churn
5451-YHYPW,0.0439,0,No Churn
5108-ADXWO,0.7107,1,Churn
7998-WNZEM,0.0396,0,No Churn
3066-RRJIO,0.8834,1,Churn
4664-NJCMS,0.0495,0,No Churn
0307-BCOPK,0.0591,0,No Churn
7629-WFGLW,0.2369,0,No Churn
2542-HYGIQ,0.5681,1,Churn
6715-OFDBP,0.7169,1,Churn
5016-LIPDW,0.0781,0,No Churn
6481-LXPWL,0.1551,0,No Churn
1567-DSCIC,0.8805,1,Churn
2150-UWTFY,0.2744,0,No Churn
6124-ACRHJ,0.6022,1,Churn
9362-MWODR,0.2564,0,No Churn
9975-GPKZU,0.0425,0,No Churn
9625-RZFUK,0.0338,0,No Churn
5153-LXKDT,0.2028,0,No Churn
5161-UBZXI,0.1677,0,No Churn
1020-JPQOW,0.385,0,No Churn
7919-ZODZZ,0.4169,0,No Churn
0565-JUPYD,0.2176,0,No Churn
6867-ACCZI,0.0578,0,No Churn
5939-XAIXZ,0.4875,0,No Churn
9054-FOWNV,0.7826,1,Churn
2683-BPJSO,0.6397,1,Churn
2157-MXBJS,0.5219,1,Churn
8207-VVMYB,0.0388,0,No Churn
9732-EQMWY,0.5668,1,Churn
9360-AHGNL,0.543,1,Churn
1087-UDSIH,0.378,0,No Churn
5269-NRGDP,0.256,0,No Churn
6195-MELTI,0.1516,0,No Churn
5485-WUYWF,0.6393,1,Churn
2121-JAFOM,0.0466,0,No Churn
8818-DOPVL,0.7559,1,Churn
2632-UCGVD,0.5579,1,Churn
5445-PZWGX,0.2676,0,No Churn
1227-UDMZR,0.0284,0,No Churn
5198-HQAEN,0.2881,0,No Churn
9170-CCKOU,0.5057,1,Churn
2167-FQSTQ,0.0425,0,No Churn
2819-GWENI,0.0622,0,No Churn
1043-YCUTE,0.0596,0,No Churn
3814-MLAXC,0.5595,1,Churn
3572-UUHRS,0.0615,0,No Churn
2692-PFYTJ,0.5877,1,Churn
1226-UDFZR,0.7263,1,Churn
5955-EPOAZ,0.2587,0,No Churn
6821-JPCDC,0.3998,0,No Churn
8815-LMFLX,0.1973,0,No Churn
9135-HSWOC,0.0378,0,No Churn
8582-KRHPJ,0.3699,0,No Churn
5811-IWXYM,0.352,0,No Churn
7044-YAACC,0.8331,1,Churn
8189-XRIKE,0.664,1,Churn
1506-YJTYT,0.0529,0,No Churn
4123-DVHPH,0.8069,1,Churn
6425-YQLLO,0.4075,0,No Churn
5442-UTCVD,0.8518,1,Churn
2228-BZDEE,0.052,0,No Churn
7734-DBOAI,0.6614,1,Churn
2789-CZANW,0.1613,0,No Churn
2091-RFFBA,0.7102,1,Churn
2114-MGINA,0.7695,1,Churn
7596-LDUXP,0.2329,0,No Churn
3740-RLMVT,0.1153,0,No Churn
4489-SNOJF,0.3055,0,No Churn
2192-OZITF,0.0613,0,No Churn
5651-CPDND,0.4311,0,No Churn
2186-QZEYA,0.359,0,No Churn
1131-ALZWV,0.1088,0,No Churn
7729-XBTWX,0.0426,0,No Churn
9134-WYRVP,0.1303,0,No Churn
3284-SVCRO,0.0529,0,No Churn
9732-OUYRN,0.0545,0,No Churn
0559-CKHUS,0.0433,0,No Churn
2931-SVLTV,0.5144,1,Churn
6899-PPEEA,0.78,1,Churn
7504-UWHNB,0.5777,1,Churn
2582-FFFZR,0.7137,1,Churn
8908-NMQTX,0.0339,0,No Churn
2187-LZGPL,0.6179,1,Churn
1431-AIDJQ,0.078,0,No Churn
6288-LBEAR,0.4942,0,No Churn
4597-NUCQV,0.8381,1,Churn
9019-QVLZD,0.8974,1,Churn
8413-YNHNV,0.0566,0,No Churn
5808-TOTXO,0.0924,0,No Churn
4369-NYSCF,0.2199,0,No Churn
6333-YDVLT,0.4717,0,No Churn
5324-KTGCG,0.0685,0,No Churn
5599-HVLTW,0.7493,1,Churn
7394-LWLYN,0.8248,1,Churn
3707-LRWZD,0.3768,0,No Churn
6873-UDNLD,0.3604,0,No Churn
2700-LUEVA,0.551,1,Churn
1455-ESIQH,0.9194,1,Churn
0958-YHXGP,0.7191,1,Churn
1101-SSWAG,0.6624,1,Churn
2979-SXESE,0.7249,1,Churn
4013-TLDHQ,0.7045,1,Churn
5743-KHMNA,0.031,0,No Churn
4194-FJARJ,0.0568,0,No Churn
5325-UWTWJ,0.454,0,No Churn
3969-GYXEL,0.6336,1,Churn
9208-OLGAQ,0.7545,1,Churn
3244-CQPHU,0.0922,0,No Churn
2674-MLXMN,0.5462,1,Churn
9708-HPXWZ,0.6356,1,Churn
6992-TKNYO,0.2222,0,No Churn
4468-YDOVK,0.5249,1,Churn
3754-DXMRT,0.7799,1,Churn
5792-JALQC,0.0918,0,No Churn
7130-VTEWQ,0.8471,1,Churn
2200-DSAAL,0.2165,0,No Churn
4302-ZYFEL,0.0528,0,No Churn
9351-LZYGF,0.2674,0,No Churn
4366-CTOUZ,0.1619,0,No Churn
6121-VZNQB,0.5314,1,Churn
7903-CMPEY,0.8827,1,Churn
1518-OMDIK,0.2811,0,No Churn
6671-NGWON,0.2689,0,No Churn
0595-ITUDF,0.4313,0,No Churn
6996-KNSML,0.9096,1,Churn
1955-IBMMB,0.059,0,No Churn
0096-BXERS,0.6614,1,Churn
3806-YAZOV,0.232,0,No Churn
7998-ZLXWN,0.2433,0,No Churn
6253-WRFHY,0.4902,0,No Churn
9133-AYJZG,0.718,1,Churn
2675-OTVVJ,0.5747,1,Churn
8680-CGLTP,0.1518,0,No Churn
8430-TWCBX,0.0762,0,No Churn
5018-GWURO,0.5229,1,Churn
6741-QRLUP,0.0538,0,No Churn
4737-HOBAX,0.0779,0,No Churn
0537-QYZZN,0.6701,1,Churn
3340-QBBFM,0.1596,0,No Churn
1704-NRWYE,0.8279,1,Churn
2592-SEIFQ,0.7515,1,Churn
8200-KLNYW,0.1872,0,No Churn
3372-CDXFJ,0.1037,0,No Churn
4781-ZXYGU,0.6288,1,Churn
7632-YUTXB,0.0731,0,No Churn
2718-YSKCS,0.0289,0,No Churn
9896-UYMIE,0.4349,0,No Churn
0853-NWIFK,0.3595,0,No Churn
8212-CRQXP,0.6165,1,Churn
6980-CDGFC,0.0754,0,No Churn
7691-XVTZH,0.1311,0,No Churn
2520-SGTTA,0.0434,0,No Churn
7481-ATQQS,0.6182,1,Churn
2277-VWCNI,0.7019,1,Churn
1088-CNNKB,0.168,0,No Churn
8642-GVWRF,0.8014,1,Churn
1930-BZLHI,0.0742,0,No Churn
3400-ESFUW,0.0513,0,No Churn
5868-YTYKS,0.5851,1,Churn
3525-DVKFN,0.044,0,No Churn
1482-OXZSY,0.6153,1,Churn
0377-JBKKT,0.2285,0,No Churn
5778-BVOFB,0.4518,0,No Churn
3373-YZZYM,0.3936,0,No Churn
2057-ZBLPD,0.796,1,Churn
0228-MAUWC,0.438,0,No Churn
5502-RLUYV,0.6614,1,Churn
0023-HGHWL,0.8846,1,Churn
7663-YJHSN,0.0527,0,No Churn
4915-BFSXL,0.0801,0,No Churn
3086-RUCRN,0.3624,0,No Churn
5215-LNLDJ,0.6901,1,Churn
7576-JMYWV,0.4319,0,No Churn
9039-RBEEE,0.2771,0,No Churn
0257-KXZGU,0.2687,0,No Churn
1307-ATKGB,0.7053,1,Churn
8417-FMLZI,0.836,1,Churn
3714-XPXBW,0.2738,0,No Churn
1850-AKQEP,0.2269,0,No Churn
2824-DXNKN,0.0494,0,No Churn
5227-JSCFE,0.0455,0,No Churn
0848-ZGQIJ,0.709,1,Churn
3621-CHYVB,0.242,0,No Churn
8042-RNLKO,0.0734,0,No Churn
1792-UXAFY,0.7575,1,Churn
5372-FBKBN,0.1699,0,No Churn
0420-TXVSG,0.0573,0,No Churn
6217-TOWGS,0.4539,0,No Churn
0515-YPMCW,0.8789,1,Churn
0378-XSZPU,0.1311,0,No Churn
1045-LTCYT,0.2572,0,No Churn
1544-JJMYL,0.0925,0,No Churn
4636-JGAAI,0.5361,1,Churn
6874-SGLHU,0.4804,0,No Churn
5951-AOFIH,0.3085,0,No Churn
4729-XKASR,0.772,1,Churn
3059-NGMXB,0.2995,0,No Churn
8652-YHIYU,0.2202,0,No Churn
5278-PNYOX,0.1499,0,No Churn
5449-FIBXJ,0.7256,1,Churn
3486-HOOGQ,0.0586,0,No Churn
5061-PBXFW,0.2132,0,No Churn
8630-FJLIB,0.6805,1,Churn
3891-NLXJB,0.0584,0,No Churn
4749-OJKQU,0.8635,1,Churn
0577-WHMEV,0.626,1,Churn
5453-AXEPF,0.6684,1,Churn
3639-XJHKQ,0.4218,0,No Churn
3716-LRGXK,0.2131,0,No Churn
2263-SFSQZ,0.0434,0,No Churn
9950-MTGYX,0.0315,0,No Churn
3397-AVTKU,0.2108,0,No Churn
4825-FUREZ,0.0529,0,No Churn
9837-BMCLM,0.8542,1,Churn
2672-OJQZP,0.7353,1,Churn
0137-UDEUO,0.3367,0,No Churn
3134-DSHVC,0.0902,0,No Churn
6161-UUUTA,0.8637,1,Churn
7821-DPRQE,0.4773,0,No Churn
6543-XRMYR,0.7725,1,Churn
2001-EWBQU,0.3065,0,No Churn
4925-LMHOK,0.4697,0,No Churn
1608-GMEWB,0.6731,1,Churn
6695-AMZUF,0.0492,0,No Churn
1455-UGQVH,0.9204,1,Churn
8410-BGQXN,0.2763,0,No Churn
8280-MQRQN,0.7868,1,Churn
1619-YWUBB,0.0413,0,No Churn
7611-YKYTC,0.4333,0,No Churn
2037-SGXHH,0.6787,1,Churn
3178-FESZO,0.9106,1,Churn
0365-GXEZS,0.5697,1,Churn
0082-OQIQY,0.6149,1,Churn
6087-MVHJH,0.8238,1,Churn
4603-JANFB,0.9143,1,Churn
3018-TFTSU,0.5729,1,Churn
3606-SBKRY,0.41,0,No Churn
4806-KEXQR,0.8597,1,Churn
0667-NSRGI,0.2511,0,No Churn
7083-YNSKY,0.3063,0,No Churn
6893-ODYYE,0.1127,0,No Churn
8242-JSVBO,0.5587,1,Churn
2479-BRAMR,0.5498,1,Churn
9541-ZPSEA,0.074,0,No Churn
2665-NPTGL,0.7538,1,Churn
1139-WUOAH,0.1,0,No Churn
4693-VWVBO,0.3817,0,No Churn
7434-SHXLS,0.5973,1,Churn
6937-GCDGQ,0.1619,0,No Churn
0988-JRWWP,0.7697,1,Churn
5075-JSDKI,0.0595,0,No Churn
7908-QCBCA,0.8891,1,Churn
8644-XYTSV,0.3681,0,No Churn
6711-FLDFB,0.8736,1,Churn
3873-WOSBC,0.0459,0,No Churn
7465-ZZRVX,0.9055,1,Churn
7975-JMZNT,0.0643,0,No Churn
7251-XFOIL,0.3626,0,No Churn
4116-IQRFR,0.0887,0,No Churn
3714-JTVOV,0.5066,1,Churn
8259-DZLIZ,0.1331,0,No Churn
0442-ZXKVS,0.347,0,No Churn
7853-WNZSY,0.6416,1,Churn
3120-FAZKD,0.0397,0,No Churn
8606-OEGQZ,0.0484,0,No Churn
0225-ZORZP,0.7864,1,Churn
4702-IOQDC,0.9115,1,Churn
9489-JMTTN,0.0268,0,No Churn
0575-CUQOV,0.4205,0,No Churn
0967-BMLBD,0.0846,0,No Churn
6178-KFNHS,0.7572,1,Churn
2830-LEWOA,0.2709,0,No Churn
5006-MXVRN,0.0364,0,No Churn
1264-BYWMS,0.7579,1,Churn
9658-WYUFB,0.7959,1,Churn
8327-WKMIE,0.0668,0,No Churn
6917-FIJHC,0.0286,0,No Churn
5329-KRDTM,0.0818,0,No Churn
7797-EJMDP,0.3421,0,No Churn
3530-VWVGU,0.1861,0,No Churn
2013-SGDXK,0.8766,1,Churn
6368-NWMCE,0.2746,0,No Churn
3633-CDBUW,0.2908,0,No Churn
0707-HOVVN,0.116,0,No Churn
8580-QVLOC,0.0384,0,No Churn
3956-MGXOG,0.6608,1,Churn
9274-UARKJ,0.6753,1,Churn
4077-HWUYD,0.0304,0,No Churn
2012-NWRPA,0.9074,1,Churn
8808-ELEHO,0.8715,1,Churn
0103-CSITQ,0.442,0,No Churn
3506-LCJDC,0.5479,1,Churn
8671-KKKOS,0.3994,0,No Churn
7305-ZWMAJ,0.0618,0,No Churn
9518-XXBXE,0.6353,1,Churn
3934-HXCFZ,0.802,1,Churn
6578-KRMAW,0.505,1,Churn
4860-IJUDE,0.5886,1,Churn
7666-WKRON,0.1781,0,No Churn
9688-YGXVR,0.5334,1,Churn
0423-UDIJQ,0.4788,0,No Churn
1945-XISKS,0.0371,0,No Churn
4910-AQFFX,0.8083,1,Churn
2154-KVJFF,0.8152,1,Churn
5360-LJCNJ,0.2504,0,No Churn
2607-FBDFF,0.5911,1,Churn
9647-ERGBE,0.7976,1,Churn
3428-XZMAZ,0.9112,1,Churn
1100-DDVRV,0.5594,1,Churn
0378-TOVMS,0.784,1,Churn
4355-HBJHH,0.2126,0,No Churn
6728-WYQBC,0.5329,1,Churn
9058-CBREO,0.802,1,Churn
9029-FEGVJ,0.549,1,Churn
7216-KAOID,0.0792,0,No Churn
0318-QUUOB,0.9163,1,Churn
6145-NNPNO,0.7072,1,Churn
5520-FVEWJ,0.8206,1,Churn
5339-TJFEK,0.533,1,Churn
5572-ZDXHY,0.6466,1,Churn
2074-GUHPQ,0.6049,1,Churn
4625-XMOYM,0.0247,0,No Churn
5827-MWCZK,0.3798,0,No Churn
1385-TQOZW,0.2653,0,No Churn
5914-XRFQB,0.0574,0,No Churn
4329-YPDDQ,0.655,1,Churn
4804-NCPET,0.0372,0,No Churn
3750-CKVKH,0.8333,1,Churn
5944-UGLLK,0.2407,0,No Churn
8063-GBATB,0.7819,1,Churn
7787-BNTZM,0.2717,0,No Churn
2252-ISRNH,0.6007,1,Churn
9415-TPKRV,0.5121,1,Churn
5322-TEUJK,0.0503,0,No Churn
4547-KQRTM,0.8214,1,Churn
4877-EVATK,0.5836,1,Churn
1866-DIOQZ,0.1101,0,No Churn
8375-KVTHK,0.3912,0,No Churn
2697-NQBPF,0.7273,1,Churn
3709-OIJEA,0.2792,0,No Churn
7639-SUPCW,0.3952,0,No Churn
1386-ZIKUV,0.2086,0,No Churn
0599-XNYDO,0.5703,1,Churn
6377-WHAOX,0.7025,1,Churn
6855-VLGOS,0.0329,0,No Churn
8999-XXGNS,0.296,0,No Churn
8746-OQQRW,0.299,0,No Churn
3181-MIZBN,0.297,0,No Churn
0471-ARVMX,0.4877,0,No Churn
7766-CLTIC,0.485,0,No Churn
5650-YLIBA,0.7112,1,Churn
0825-CPPQH,0.0279,0,No Churn
9084-OAYKL,0.0453,0,No Churn
6122-LJADA,0.0588,0,No Churn
2400-XIWIO,0.0456,0,No Churn
7524-VRLPL,0.1132,0,No Churn
1069-XAIEM,0.9399,1,Churn
7569-NMZYQ,0.0732,0,No Churn
5201-USSQZ,0.4799,0,No Churn
2105-PHWON,0.5369,1,Churn
1494-EJZDW,0.0426,0,No Churn
4884-TVUQF,0.1587,0,No Churn
8003-EWNDZ,0.3237,0,No Churn
1897-RCFUM,0.0739,0,No Churn
9256-JTBNZ,0.2722,0,No Churn
4658-HCOHW,0.6951,1,Churn
2211-RMNHO,0.0632,0,No Churn
2432-TFSMK,0.3332,0,No Churn
3440-JPSCL,0.8804,1,Churn
4929-ROART,0.348,0,No Churn
1834-ABKHQ,0.1651,0,No Churn
1741-WTPON,0.1972,0,No Churn
3932-IJWDZ,0.6562,1,Churn
1240-HCBOH,0.0431,0,No Churn
3594-KADLU,0.4493,0,No Churn
8065-BVEPF,0.5175,1,Churn
3796-ENZGF,0.0665,0,No Churn
1734-ZMNTZ,0.0526,0,No Churn
2853-CWQFQ,0.5827,1,Churn
0813-TAXXS,0.131,0,No Churn
2519-TWKFS,0.2123,0,No Churn
2889-FPWRM,0.4319,0,No Churn
0626-QXNGV,0.0266,0,No Churn
6723-CEGQI,0.0768,0,No Churn
6987-XQSJT,0.6748,1,Churn
4732-RRJZC,0.2388,0,No Churn
9499-XPZXM,0.035,0,No Churn
4338-EYCER,0.4195,0,No Churn
3007-FDPEA,0.3942,0,No Churn
6350-XFYGW,0.8703,1,Churn
4290-BSXUX,0.8519,1,Churn
8513-OLYGY,0.0536,0,No Churn
0311-QYWSS,0.5515,1,Churn
8705-DWKTI,0.4992,0,No Churn
8755-IWJHN,0.4891,0,No Churn
0325-XBFAC,0.8493,1,Churn
4480-QQRHC,0.7454,1,Churn
0929-PECLO,0.4273,0,No Churn
3680-CTHUH,0.3993,0,No Churn
1202-KKGFU,0.3592,0,No Churn
6112-KTHFQ,0.2489,0,No Churn
1852-XEMDW,0.2697,0,No Churn
2462-XIIJB,0.9152,1,Churn
4760-XOHVN,0.5914,1,Churn
1820-DJFPH,0.0243,0,No Churn
9426-SXNHE,0.2465,0,No Churn
9068-FHQHD,0.0393,0,No Churn
1269-FOYWN,0.0742,0,No Churn
9470-YFUYI,0.087,0,No Churn
7817-BOQPW,0.8664,1,Churn
7402-EYFXX,0.8156,1,Churn
1853-UDXBW,0.909,1,Churn
9895-VFOXH,0.7383,1,Churn
5458-CQJTA,0.0935,0,No Churn
1230-QAJDW,0.6138,1,Churn
5701-ZIKJE,0.432,0,No Churn
5219-YIPTK,0.7261,1,Churn
5032-MIYKT,0.8821,1,Churn
7396-VJUZB,0.6016,1,Churn
9717-QEBGU,0.8305,1,Churn
5172-RKOCB,0.0671,0,No Churn
6509-TSGWN,0.1866,0,No Churn
3540-RZJYU,0.6349,1,Churn
3178-CIFOT,0.0824,0,No Churn
2091-MJTFX,0.2728,0,No Churn
4530-NDRKU,0.0786,0,No Churn
5985-TBABQ,0.1656,0,No Churn
9800-ONTFE,0.6025,1,Churn
6743-HHQPF,0.4722,0,No Churn
8455-HIRAQ,0.4605,0,No Churn
6616-AALSR,0.2763,0,No Churn
0883-EIBTI,0.4101,0,No Churn
9415-ZNBSX,0.052,0,No Churn
4018-KJYUY,0.1634,0,No Churn
0722-TROQR,0.8786,1,Churn
7571-YXDAD,0.798,1,Churn
3884-UEBXB,0.0579,0,No Churn
8780-RSYYU,0.1404,0,No Churn
5537-UXXVS,0.1732,0,No Churn
1791-PQHBB,0.6212,1,Churn
8701-DGLVH,0.0442,0,No Churn
8741-LQOBK,0.2926,0,No Churn
3393-FMZPV,0.8358,1,Churn
8082-GHXOP,0.3921,0,No Churn
6402-ZFPPI,0.7446,1,Churn
0980-FEXWF,0.1562,0,No Churn
7486-KSRVI,0.6242,1,Churn
3011-WQKSZ,0.2526,0,No Churn
8443-WVPSS,0.8237,1,Churn
3006-XIMLN,0.8999,1,Churn
8218-FFJDS,0.0304,0,No Churn
1986-PHGZF,0.4454,0,No Churn
9965-YOKZB,0.8815,1,Churn
0504-HHAPI,0.6358,1,Churn
9360-OMDZZ,0.8212,1,Churn
6305-YLBMM,0.4686,0,No Churn
0345-XMMUG,0.3718,0,No Churn
8024-XNAFQ,0.0983,0,No Churn
3647-GMGDH,0.6797,1,Churn
2988-GBIVW,0.4194,0,No Churn
2832-SCUCO,0.3665,0,No Churn
7036-ZZKBD,0.2223,0,No Churn
3791-LGQCY,0.6384,1,Churn
0265-PSUAE,0.6722,1,Churn
0463-TXOAK,0.0437,0,No Churn
0594-UFTUL,0.2213,0,No Churn
9509-MPYOD,0.0678,0,No Churn
9128-CPXKI,0.2421,0,No Churn
0129-KPTWJ,0.5137,1,Churn
8166-ZZTFS,0.1985,0,No Churn
5855-EIBDE,0.2699,0,No Churn
5365-LLFYV,0.7397,1,Churn
5956-YHHRX,0.8401,1,Churn
6008-NAIXK,0.4621,0,No Churn
2956-GGUCQ,0.686,1,Churn
1928-BXYIV,0.6371,1,Churn
5760-FXFVO,0.7384,1,Churn
6595-COKXZ,0.7852,1,Churn
0961-ZWLVI,0.4998,0,No Churn
5181-OABFK,0.0607,0,No Churn
4007-NHVHI,0.5489,1,Churn
7816-VGHTO,0.137,0,No Churn
5871-DGTXZ,0.078,0,No Churn
7550-WIQVA,0.4816,0,No Churn
7544-ZVIKX,0.4803,0,No Churn
0016-QLJIS,0.0552,0,No Churn
7508-DQAKK,0.0564,0,No Churn
5176-OLSKT,0.0522,0,No Churn
9356-AXGMP,0.567,1,Churn
3556-BVQGL,0.0746,0,No Churn
0362-ZBZWJ,0.7438,1,Churn
8979-CAMGB,0.3192,0,No Churn
4211-MMAZN,0.5572,1,Churn
7581-EBBOU,0.1207,0,No Churn
4274-OWWYO,0.9004,1,Churn
5073-RZGBK,0.1812,0,No Churn
1541-ETJZO,0.5699,1,Churn
2192-CKRLV,0.0865,0,No Churn
3154-HMWUU,0.0446,0,No Churn
6119-SPUDB,0.0549,0,No Churn
6522-OIQSX,0.1087,0,No Churn
7813-ZGGAW,0.6464,1,Churn
8748-HFWBO,0.0707,0,No Churn
1052-QJIBV,0.0244,0,No Churn
1319-YLZJG,0.7235,1,Churn
4106-HADHQ,0.1974,0,No Churn
0723-FDLAY,0.3124,0,No Churn
3050-RLLXC,0.0535,0,No Churn
9298-WGMRW,0.0466,0,No Churn
2369-UAPKZ,0.8438,1,Churn
3088-LHEFH,0.6672,1,Churn
2778-OCLGR,0.4718,0,No Churn
6583-KQJLK,0.7932,1,Churn
8544-JNBOX,0.0253,0,No Churn
6681-ZSEXG,0.1082,0,No Churn
6139-ZZRBQ,0.0536,0,No Churn
6116-RFVHN,0.7702,1,Churn
0637-KVDLV,0.8953,1,Churn
8884-FEEWR,0.0731,0,No Churn
3125-RAHBV,0.0706,0,No Churn
6633-MPWBS,0.6214,1,Churn
0373-AIVNJ,0.1523,0,No Churn
8785-EPNCG,0.2587,0,No Churn
1682-VCOIO,0.0686,0,No Churn
5729-KLZAR,0.8099,1,Churn
2072-ZVJJX,0.0411,0,No Churn
8849-AYPTR,0.6312,1,Churn
9518-IMLHK,0.2196,0,No Churn
1582-RAFML,0.6312,1,Churn
3646-ITDGM,0.0594,0,No Churn
8740-CRYFY,0.9201,1,Churn
3569-VLDHH,0.1627,0,No Churn
8224-KDLKN,0.0261,0,No Churn
7594-LZNWR,0.5158,1,Churn
4001-TSBTV,0.539,1,Churn
2962-XPMCQ,0.7642,1,Churn
8727-XDPUD,0.1231,0,No Churn
1043-UXOVO,0.0735,0,No Churn
1064-FBXNK,0.1266,0,No Churn
3996-ZNWYK,0.0359,0,No Churn
2878-DHMIN,0.0849,0,No Churn
7762-ONLJY,0.0887,0,No Churn
1678-FYZOW,0.8605,1,Churn
5795-BKOYE,0.0973,0,No Churn
8627-EHGIP,0.4351,0,No Churn
7402-PWYJJ,0.4018,0,No Churn
5480-TBGPH,0.706,1,Churn
0018-NYROU,0.7985,1,Churn
7501-VTYLJ,0.6487,1,Churn
7608-RGIRO,0.0387,0,No Churn
0480-BIXDE,0.7578,1,Churn
5895-QSXOD,0.6617,1,Churn
9814-AOUDH,0.052,0,No Churn
6175-IRFIT,0.7783,1,Churn
8760-ZRHKE,0.1343,0,No Churn
1622-HSHSF,0.6791,1,Churn
8854-CCVSQ,0.7819,1,Churn
6749-UTDVX,0.3236,0,No Churn
5542-DHSXL,0.3951,0,No Churn
9102-OXKFY,0.1146,0,No Churn
0511-JTEOY,0.848,1,Churn
5216-WASFJ,0.765,1,Churn
7808-DVWEP,0.321,0,No Churn
7067-KSAZT,0.484,0,No Churn
2284-VFLKH,0.4114,0,No Churn
0366-NQSHS,0.3124,0,No Churn
6532-YLWSI,0.0981,0,No Churn
3807-BPOMJ,0.3659,0,No Churn
3892-NXAZG,0.0408,0,No Churn
4948-WBBKL,0.6188,1,Churn
4182-BGSIQ,0.2889,0,No Churn
9300-AGZNL,0.9476,1,Churn
0988-AADSA,0.0287,0,No Churn
9972-NKTFD,0.2269,0,No Churn
3717-LNXKW,0.4665,0,No Churn
5734-EJKXG,0.3662,0,No Churn
2207-RYYRL,0.0525,0,No Churn
6729-FZWSY,0.0955,0,No Churn
9695-IDRZR,0.1995,0,No Churn
8144-DGHXP,0.0801,0,No Churn
7814-LEEVE,0.6158,1,Churn
1112-CUNAO,0.7479,1,Churn
5175-AOBHI,0.6581,1,Churn
5174-RNGBH,0.4363,0,No Churn
8631-WUXGY,0.6449,1,Churn
7270-BDIOA,0.7303,1,Churn
9565-JSNFM,0.2285,0,No Churn
5906-DVAPM,0.1133,0,No Churn
6654-QGBZZ,0.6022,1,Churn
8348-JLBUG,0.1025,0,No Churn
0607-DAAHE,0.0589,0,No Churn
5641-DMBFJ,0.1119,0,No Churn
9200-NLNPD,0.2628,0,No Churn
2664-XJZNO,0.0908,0,No Churn
9732-KPKBW,0.559,1,Churn
3339-EAQNV,0.3134,0,No Churn
0921-OHLVP,0.6881,1,Churn
3389-YGYAI,0.8966,1,Churn
9560-ARGQJ,0.7435,1,Churn
8350-NYMVI,0.2781,0,No Churn
1600-DILPE,0.4495,0,No Churn
0536-ESJEP,0.0788,0,No Churn
4654-GGUII,0.1377,0,No Churn
6478-HRRCZ,0.1656,0,No Churn
8510-BBWMU,0.0821,0,No Churn
6857-TKDJV,0.0408,0,No Churn
2360-RDGRO,0.5591,1,Churn
0584-BJQGZ,0.2928,0,No Churn
5134-IKDAY,0.9155,1,Churn
1360-XFJMR,0.3822,0,No Churn
3070-DVEYC,0.756,1,Churn
5730-RIITO,0.4306,0,No Churn
9058-MJLZC,0.7558,1,Churn
5707-ORNDZ,0.5694,1,Churn
0902-XKXPN,0.0352,0,No Churn
5177-RVZNU,0.0741,0,No Churn
0056-EPFBG,0.0665,0,No Churn
8993-IZEUX,0.6474,1,Churn
8696-JKZNU,0.7356,1,Churn
5380-AFSSK,0.9125,1,Churn
8190-ZTQFB,0.4174,0,No Churn
0931-MHTEM,0.3449,0,No Churn
2055-PDADH,0.8354,1,Churn
7515-LODFU,0.0445,0,No Churn
0440-UEDAI,0.2952,0,No Churn
1337-BOZWO,0.2645,0,No Churn
0868-VJRDR,0.1971,0,No Churn
8714-EUHJO,0.6946,1,Churn
6344-SFJVH,0.4069,0,No Churn
3950-VPYJB,0.1038,0,No Churn
8041-TMEID,0.2026,0,No Churn
7321-ZNSLA,0.0503,0,No Churn
6941-KXRRV,0.2931,0,No Churn
3721-CNEYS,0.8271,1,Churn
8727-JQFHV,0.0433,0,No Churn
9475-NNDGC,0.368,0,No Churn
1355-KUSBG,0.6203,1,Churn
3688-FTHLT,0.5568,1,Churn
0899-LIIBW,0.7225,1,Churn
2568-OIADY,0.7946,1,Churn
1384-RCUXW,0.6961,1,Churn
5825-XJOCM,0.1346,0,No Churn
6848-YLDFR,0.203,0,No Churn
8125-QPFJD,0.0401,0,No Churn
2320-YKQBO,0.2474,0,No Churn
1193-RTSLK,0.4914,0,No Churn
2302-ANTDP,0.4859,0,No Churn
5923-GXUOC,0.8409,1,Churn
4973-RLZVI,0.1297,0,No Churn
7869-ZYDST,0.348,0,No Churn
4501-UYKBC,0.3039,0,No Churn
1215-EXRMO,0.0442,0,No Churn
2305-MRGLV,0.4203,0,No Churn
8404-VIOMB,0.0508,0,No Churn
5233-GEEAX,0.7734,1,Churn
2359-KLTEK,0.5628,1,Churn
5304-EFJLP,0.1302,0,No Churn
2673-ZALNP,0.0901,0,No Churn
9184-GALIL,0.1628,0,No Churn
4393-RYCRE,0.5041,1,Churn
9746-MDMBK,0.376,0,No Churn
3162-ZJZFU,0.397,0,No Churn
8404-GFGCZ,0.681,1,Churn
8875-AKBYH,0.811,1,Churn
4432-ADRLB,0.707,1,Churn
0533-UCAAU,0.2,0,No Churn
1394-SUIUH,0.4036,0,No Churn
